"output_names1","sim_results"
"out_dim.prob_sero21","1"
"out_dim.prob_sero22","10"
"out_dim.total_hosp_recoveries1","900"
"out_dim.total_hosp_recoveries2","11"
"out_dim.total_hosp_exit1","900"
"out_dim.total_hosp_exit2","11"
"out_dim.total_new_infections1","900"
"out_dim.total_new_infections2","11"
"out_dim.total_new_mild_infections1","900"
"out_dim.total_new_mild_infections2","11"
"out_dim.total_recov_mild_infection1","900"
"out_dim.total_recov_mild_infection2","11"
"out_dim.hosp_icu_load1","900"
"out_dim.hosp_icu_load2","11"
"out_dim.icu_load1","900"
"out_dim.icu_load2","11"
"out_dim.total_new_reinfections1","900"
"out_dim.total_new_reinfections2","11"
"out_dim.prev_E1","900"
"out_dim.prev_E2","11"
"out_dim.prev_I_presym1","900"
"out_dim.prev_I_presym2","11"
"out_dim.prev_I_asym1","900"
"out_dim.prev_I_asym2","11"
"out_dim.prev_I_mild1","900"
"out_dim.prev_I_mild2","11"
"out_dim.prev_I_sev1","900"
"out_dim.prev_I_sev2","11"
"out_dim.prev_R1","900"
"out_dim.prev_R2","11"
"out_dim.total_new_hosp_icu_nvac1","900"
"out_dim.total_new_hosp_icu_nvac2","11"
"out_dim.total_new_hosp_icu_vac_d21","900"
"out_dim.total_new_hosp_icu_vac_d22","11"
"out_dim.total_new_hosp_icu_vac_booster1","900"
"out_dim.total_new_hosp_icu_vac_booster2","11"
"out_dim.total_new_hosp_icu_for_covid1","900"
"out_dim.total_new_hosp_icu_for_covid2","11"
"out_dim.mean_susceptible_full1","900"
"out_dim.mean_susceptible_full2","11"
"out_dim.mean_susceptible_vac_d11","900"
"out_dim.mean_susceptible_vac_d12","11"
"out_dim.mean_susceptible_vac_d21","900"
"out_dim.mean_susceptible_vac_d22","11"
"out_dim.mean_susceptible_vac_d2_waning1","900"
"out_dim.mean_susceptible_vac_d2_waning2","11"
"out_dim.mean_susceptible_vac_booster1","900"
"out_dim.mean_susceptible_vac_booster2","11"
"out_dim.mean_susceptible_vac_booster_waning1","900"
"out_dim.mean_susceptible_vac_booster_waning2","11"
"out_dim.mean_susceptible_reinf1","900"
"out_dim.mean_susceptible_reinf2","11"
"out_dim.mean_susceptible_vac_reinfvac1","900"
"out_dim.mean_susceptible_vac_reinfvac2","11"
"out_dim.mean_vaccinated_age1","900"
"out_dim.mean_vaccinated_age2","11"
"out_dim.mean_dose_vaccinated1","900"
"out_dim.mean_dose_vaccinated2","81"
"out_sum.sim_results","20860714788.4941"
"out_sum.sim_results_vac_rna1","601977822.468046"
"out_sum.sim_results_vac_rna2","2130180752.74436"
"out_sum.sim_results_vac_adeno1","398309993.565266"
"out_sum.sim_results_vac_adeno2","518592100.285776"
"out_sum.sim_results_vac_waning","3650989403.55931"
"out_sum.sim_results_vac_booster","2237534567.50755"
"out_sum.sim_results_vac_booster_waning","3252456613.60505"
"out_sum.sim_results_vac_reinf","4865398263.44603"
"out_sum.sim_results_vac_reinfvac","2848602546.92808"
"out_sum.total_nI_sev_sims","3493220.2277942"
"out_sum.total_new_hosp_icu","612175.53372181"
"out_sum.total_new_icu","442192.226981534"
"out_sum.total_new_deaths","432843.976378428"
"out_sum.total_nHosp_ICU_sims","7979867.11131392"
"out_sum.total_nHosp_ICU_voc_sims","2640429.69047498"
"out_sum.total_nHosp_sims","6526426.10629876"
"out_sum.total_nICU_sims","1857991.00501516"
"out_sum.prob_sero1","0.238110383280059"
"out_sum.prob_sero2","0.541255965110328"
"out_sum.p_VOC","266.878596497768"
"out_sum.total_hosp_recoveries","583090.937834826"
"out_sum.total_hosp_exit","1015934.91421325"
"out_sum.p_ICU","189.962595820475"
"out_sum.total_new_infections","15318364"
"out_sum.total_new_mild_infections","8359158.56647759"
"out_sum.total_recov_mild_infection","8133808.1150438"
"out_sum.hosp_icu_load","2298379.27782848"
"out_sum.icu_load","767910.25125379"
"out_sum.total_new_reinfections","4536898"
"out_sum.prev_E","13867535.0989068"
"out_sum.prev_I_presym","29183985.349874"
"out_sum.prev_I_asym","16078134.9715357"
"out_sum.prev_I_mild","32930857.9674239"
"out_sum.prev_I_sev","3493220.2277942"
"out_sum.prev_R","1116330192.59726"
"out_sum.total_new_hosp_icu_nvac","523844.689568497"
"out_sum.total_new_hosp_icu_vac_d2","490514.876814973"
"out_sum.total_new_hosp_icu_vac_booster","434708.633100613"
"out_sum.total_new_hosp_icu_for_covid","596110.327565185"
"out_sum.mean_susceptible_full","4747706292.90207"
"out_sum.mean_susceptible_vac_d1","216689091.817248"
"out_sum.mean_susceptible_vac_d2","613089221.103099"
"out_sum.mean_susceptible_vac_d2_waning","795312918.539711"
"out_sum.mean_susceptible_vac_booster","462427638.52217"
"out_sum.mean_susceptible_vac_booster_waning","613956466.570849"
"out_sum.mean_susceptible_reinf","1038886829.59067"
"out_sum.mean_susceptible_vac_reinfvac","625173920.026428"
"out_sum.mean_vaccinated_age","3898506503.62361"
"out_sum.mean_dose_vaccinated","3906430775.7411"
