"output_names1","sim_results"
"out_dim.prob_sero21","1"
"out_dim.prob_sero22","10"
"out_dim.total_hosp_recoveries1","850"
"out_dim.total_hosp_recoveries2","11"
"out_dim.total_hosp_exit1","850"
"out_dim.total_hosp_exit2","11"
"out_dim.total_new_infections1","850"
"out_dim.total_new_infections2","11"
"out_dim.total_new_mild_infections1","850"
"out_dim.total_new_mild_infections2","11"
"out_dim.total_recov_mild_infection1","850"
"out_dim.total_recov_mild_infection2","11"
"out_dim.hosp_icu_load1","850"
"out_dim.hosp_icu_load2","11"
"out_dim.icu_load1","850"
"out_dim.icu_load2","11"
"out_dim.total_new_reinfections1","850"
"out_dim.total_new_reinfections2","11"
"out_dim.prev_E1","850"
"out_dim.prev_E2","11"
"out_dim.prev_I_presym1","850"
"out_dim.prev_I_presym2","11"
"out_dim.prev_I_asym1","850"
"out_dim.prev_I_asym2","11"
"out_dim.prev_I_mild1","850"
"out_dim.prev_I_mild2","11"
"out_dim.prev_I_sev1","850"
"out_dim.prev_I_sev2","11"
"out_dim.prev_R1","850"
"out_dim.prev_R2","11"
"out_dim.total_new_hosp_icu_nvac1","850"
"out_dim.total_new_hosp_icu_nvac2","11"
"out_dim.total_new_hosp_icu_vac_d21","850"
"out_dim.total_new_hosp_icu_vac_d22","11"
"out_dim.total_new_hosp_icu_vac_booster1","850"
"out_dim.total_new_hosp_icu_vac_booster2","11"
"out_dim.total_new_hosp_icu_for_covid1","850"
"out_dim.total_new_hosp_icu_for_covid2","11"
"out_dim.mean_susceptible_full1","850"
"out_dim.mean_susceptible_full2","11"
"out_dim.mean_susceptible_vac_d11","850"
"out_dim.mean_susceptible_vac_d12","11"
"out_dim.mean_susceptible_vac_d21","850"
"out_dim.mean_susceptible_vac_d22","11"
"out_dim.mean_susceptible_vac_d2_waning1","850"
"out_dim.mean_susceptible_vac_d2_waning2","11"
"out_dim.mean_susceptible_vac_booster1","850"
"out_dim.mean_susceptible_vac_booster2","11"
"out_dim.mean_susceptible_vac_booster_waning1","850"
"out_dim.mean_susceptible_vac_booster_waning2","11"
"out_dim.mean_susceptible_reinf1","850"
"out_dim.mean_susceptible_reinf2","11"
"out_dim.mean_susceptible_vac_reinfvac1","850"
"out_dim.mean_susceptible_vac_reinfvac2","11"
"out_dim.mean_vaccinated_age1","850"
"out_dim.mean_vaccinated_age2","11"
"out_dim.mean_dose_vaccinated1","850"
"out_dim.mean_dose_vaccinated2","81"
"out_sum.sim_results","20776103077"
"out_sum.sim_results_vac_rna1","586043210"
"out_sum.sim_results_vac_rna2","2118978343"
"out_sum.sim_results_vac_adeno1","395227963"
"out_sum.sim_results_vac_adeno2","517531143"
"out_sum.sim_results_vac_waning","3563952763"
"out_sum.sim_results_vac_booster","2081960369"
"out_sum.sim_results_vac_booster_waning","2463950956"
"out_sum.sim_results_vac_reinf","4504927239"
"out_sum.sim_results_vac_reinfvac","2061245176"
"out_sum.total_nI_sev_sims","3354785"
"out_sum.total_new_hosp_icu","561220"
"out_sum.total_new_icu","398436"
"out_sum.total_new_deaths","388809"
"out_sum.total_nHosp_ICU_sims","7671518"
"out_sum.total_nHosp_ICU_voc_sims","2584935"
"out_sum.total_nHosp_sims","6201347"
"out_sum.total_nICU_sims","1830996"
"out_sum.prob_sero1","0.236060211152787"
"out_sum.prob_sero2","0.537317853187689"
"out_sum.p_VOC","264.686290533025"
"out_sum.total_hosp_recoveries","529812"
"out_sum.total_hosp_exit","918621"
"out_sum.p_ICU","188.242713847229"
"out_sum.total_new_infections","14767392"
"out_sum.total_new_mild_infections","8014557"
"out_sum.total_recov_mild_infection","7741334"
"out_sum.hosp_icu_load","2188498.25"
"out_sum.icu_load","728367.75"
"out_sum.total_new_reinfections","4149164"
"out_sum.prev_E","13749844"
"out_sum.prev_I_presym","28074375.25"
"out_sum.prev_I_asym","15404451"
"out_sum.prev_I_mild","31459583.25"
"out_sum.prev_I_sev","3354785"
"out_sum.prev_R","961694990.5"
"out_sum.total_new_hosp_icu_nvac","479162"
"out_sum.total_new_hosp_icu_vac_d2","440490"
"out_sum.total_new_hosp_icu_vac_booster","387371"
"out_sum.total_new_hosp_icu_for_covid","545892.04008989"
"out_sum.mean_susceptible_full","4737761535.75"
"out_sum.mean_susceptible_vac_d1","214946261.25"
"out_sum.mean_susceptible_vac_d2","609953802"
"out_sum.mean_susceptible_vac_d2_waning","780501265.75"
"out_sum.mean_susceptible_vac_booster","433311817.5"
"out_sum.mean_susceptible_vac_booster_waning","475083986.25"
"out_sum.mean_susceptible_reinf","989401279.75"
"out_sum.mean_susceptible_vac_reinfvac","457843758"
"out_sum.mean_vaccinated_age","3437552936.5"
"out_sum.mean_dose_vaccinated","3444165142.5"
