"output_names1","sim_results"
"out_dim.prob_sero21","1"
"out_dim.prob_sero22","10"
"out_dim.total_hosp_recoveries1","400"
"out_dim.total_hosp_recoveries2","11"
"out_dim.total_hosp_exit1","400"
"out_dim.total_hosp_exit2","11"
"out_dim.total_new_infections1","400"
"out_dim.total_new_infections2","11"
"out_dim.total_new_mild_infections1","400"
"out_dim.total_new_mild_infections2","11"
"out_dim.total_recov_mild_infection1","400"
"out_dim.total_recov_mild_infection2","11"
"out_dim.hosp_icu_load1","400"
"out_dim.hosp_icu_load2","11"
"out_dim.icu_load1","400"
"out_dim.icu_load2","11"
"out_dim.total_new_reinfections1","400"
"out_dim.total_new_reinfections2","11"
"out_dim.prev_E1","400"
"out_dim.prev_E2","11"
"out_dim.prev_I_presym1","400"
"out_dim.prev_I_presym2","11"
"out_dim.prev_I_asym1","400"
"out_dim.prev_I_asym2","11"
"out_dim.prev_I_mild1","400"
"out_dim.prev_I_mild2","11"
"out_dim.prev_I_sev1","400"
"out_dim.prev_I_sev2","11"
"out_dim.prev_R1","400"
"out_dim.prev_R2","11"
"out_dim.total_new_hosp_icu_nvac1","400"
"out_dim.total_new_hosp_icu_nvac2","11"
"out_dim.total_new_hosp_icu_vac_d21","400"
"out_dim.total_new_hosp_icu_vac_d22","11"
"out_dim.total_new_hosp_icu_vac_booster1","400"
"out_dim.total_new_hosp_icu_vac_booster2","11"
"out_dim.total_new_hosp_icu_for_covid1","400"
"out_dim.total_new_hosp_icu_for_covid2","11"
"out_dim.mean_susceptible_full1","400"
"out_dim.mean_susceptible_full2","11"
"out_dim.mean_susceptible_vac_d11","400"
"out_dim.mean_susceptible_vac_d12","11"
"out_dim.mean_susceptible_vac_d21","400"
"out_dim.mean_susceptible_vac_d22","11"
"out_dim.mean_susceptible_vac_d2_waning1","400"
"out_dim.mean_susceptible_vac_d2_waning2","11"
"out_dim.mean_susceptible_vac_booster1","400"
"out_dim.mean_susceptible_vac_booster2","11"
"out_dim.mean_susceptible_vac_booster_waning1","400"
"out_dim.mean_susceptible_vac_booster_waning2","11"
"out_dim.mean_susceptible_reinf1","400"
"out_dim.mean_susceptible_reinf2","11"
"out_dim.mean_susceptible_vac_reinfvac1","400"
"out_dim.mean_susceptible_vac_reinfvac2","11"
"out_dim.mean_vaccinated_age1","400"
"out_dim.mean_vaccinated_age2","11"
"out_dim.mean_dose_vaccinated1","400"
"out_dim.mean_dose_vaccinated2","81"
"out_sum.sim_results","16692129309.7039"
"out_sum.sim_results_vac_rna1","20095734.8601315"
"out_sum.sim_results_vac_rna2","58698195.9860779"
"out_sum.sim_results_vac_adeno1","8554870.23898708"
"out_sum.sim_results_vac_adeno2","166147.692790856"
"out_sum.sim_results_vac_waning","15038579.3339211"
"out_sum.sim_results_vac_booster","0"
"out_sum.sim_results_vac_booster_waning","0"
"out_sum.sim_results_vac_reinf","1597300586.21337"
"out_sum.sim_results_vac_reinfvac","1220005.41485579"
"out_sum.total_nI_sev_sims","1257953.84754925"
"out_sum.total_new_hosp_icu","160676.709617689"
"out_sum.total_new_icu","98737.4541152299"
"out_sum.total_new_deaths","97971.4114940366"
"out_sum.total_nHosp_ICU_sims","3346651.81820938"
"out_sum.total_nHosp_ICU_voc_sims","510047.053365483"
"out_sum.total_nHosp_sims","2605657.19562995"
"out_sum.total_nICU_sims","820794.622579431"
"out_sum.prob_sero1","0.238110383280059"
"out_sum.prob_sero2","0.541255965110328"
"out_sum.p_VOC","57.7753032576453"
"out_sum.total_hosp_recoveries","135322.873859234"
"out_sum.total_hosp_exit","233294.285353271"
"out_sum.p_ICU","88.5396035669673"
"out_sum.total_new_infections","6177947"
"out_sum.total_new_mild_infections","2894107.23376404"
"out_sum.total_recov_mild_infection","2467498.01890971"
"out_sum.hosp_icu_load","896512.954552344"
"out_sum.icu_load","265048.655644858"
"out_sum.total_new_reinfections","574661"
"out_sum.prev_E","10374199.6282085"
"out_sum.prev_I_presym","10350880.1357157"
"out_sum.prev_I_asym","5233441.42283718"
"out_sum.prev_I_mild","10300189.033602"
"out_sum.prev_I_sev","1257953.84754925"
"out_sum.prev_R","246402175.075667"
"out_sum.total_new_hosp_icu_nvac","160532.016951792"
"out_sum.total_new_hosp_icu_vac_d2","79889.2294712799"
"out_sum.total_new_hosp_icu_vac_booster","81870.6128644735"
"out_sum.total_new_hosp_icu_for_covid","156182.345150799"
"out_sum.mean_susceptible_full","3897585032.22987"
"out_sum.mean_susceptible_vac_d1","6472381.43036931"
"out_sum.mean_susceptible_vac_d2","13812740.3925865"
"out_sum.mean_susceptible_vac_d2_waning","3531516.10457144"
"out_sum.mean_susceptible_vac_booster","79800"
"out_sum.mean_susceptible_vac_booster_waning","79800"
"out_sum.mean_susceptible_reinf","387920790.629278"
"out_sum.mean_susceptible_vac_reinfvac","383305.65643003"
"out_sum.mean_vaccinated_age","26055440.4599609"
"out_sum.mean_dose_vaccinated","26006833.561963"
